#dynamic
NAME|COUNT_UNIT_NAME|PRICE|EATABLE|LIQUID|IMPORTED|PACKED
Zg| dU|202483|0|1|0|0
fz|u5|456159|1|1|1|0
LfhzGLfZTUxBjJbTcvfb0b5dE9LH|8H|323498|0|0|0|1
dP.K0J9AE LOjz0LJt5sos3Ps|IB7|769846|0|1|1|1
ZkZapEK9ngC6nFiT|UC |503731|0|0|1|1
sp1nvAdDUzJe1stO406|BQ6|292834|1|0|0|0
xMAu9jjKTW3UvJHzrQaeBmyH9V|q|927295|0|0|1|0
LN1JYxdSuPpF7f.YomVKIZn|80AZ|470950|1|0|0|0
ZVmvK9GwNJUASlAwhd|d|584547|0|1|1|1
u1mTAvws6mcJVsV9Wycdz0kMBvdG|19.|395049|0|0|0|1
TnP|8F|748141|1|1|1|1
sCkbkagFR8nIQVT8Y4|ckEW|615409|0|0|0|1
B8Fj9De1gdju LKrdzQTxXR|6qVT|560372|1|1|1|0
UR0aCQR|JUy|327751|1|1|1|0
8w|p|160627|0|0|1|0
cHPxHuT4 gR1BKD|f|722176|0|0|0|1
r9udSps5t2Egf8yW|Rw|548546|0|0|0|0
RcXJkv1aMykKri.X q1aDtW|o0|650993|0|1|0|0
qnL7q.2HhiJkW2KMpY|ZkN|539470|0|1|1|1
Oux2FXOuemEf|ssTf|340710|1|0|0|1
zzE033BiMcMuHQ|g|845647|0|1|0|0
UUWfcfF9ZarVj|4jBk|900571|1|1|0|1
G8.Z6mqwh4 eERSL58izf0mAdxAoSHr|CxGZ|419851|1|1|0|1
IL5HHurmYyi F0Z8xK|7T|802928|1|1|0|0
tVkionsltbWL sgQ8s9|oY|37473|1|1|0|1
v2iWG|HEd|607185|0|0|1|1
yU4FQL4Eb6gD|YCqF|585259|0|0|0|1
wBR3gNZAHAW9j|mnX|920063|0|0|0|1
N55q1GGDUv2HObdT.nhT105n7Jw|36H1|21986|0|1|0|1
BJUOsw PyBHm5CngjarOpqTEZWJgaF|s|443544|0|1|0|1
bdt.SLYdXfE CWcRyIBrlVOvZk|6g|772767|1|1|1|1
zAI.rj|r|469491|1|1|1|0
KX|k|765689|0|1|1|0
eD M2JIHoUw|ww8z|20852|0|1|0|1
.q6BXjTtYvKFeqNg5zgRvh|a|592372|1|0|1|0
t6MZvSqyxz3jiOhXPQgPLxwQ|8G87|572125|0|0|1|0
yjVk6lLBFbv4hQ88mPOyUf|rqeE|854483|0|0|1|1
b8uw1EGnSfM0lA|dLx4|937155|1|1|1|0
